STT,LINH_VUC,CAP_1,CAP_2,CAP_3,CAP_4,CAP_5,MAP_ITEM,LINH_VUC_ORDER,CAP_1_ORDER,UPDATE_DATETIME,TREE_ID,LINH_VUC_ID,NODE1_ID,NODE2_ID,NODE3_ID,NODE4_ID,NODE5_ID,LINHVUC_SUM,CAP1_SUM,CAP2_SUM,LINHVUC_SUM_ID,CAP1_SUM_ID,CAP2_SUM_ID,GOIDK_ID
12.54,Vien thong,Data,Data IP,Spotify Data,,,SPOTIFYDATA,1,,15-12-19 18:12,479,0.15,10019,20056,30383,30383,,Vien thong,Vien thong,Data,566,571,577,3
12.48,Vien thong,Data,Data IP,VTV Data,,,VTVDATA,1,,15-12-19 18:12,114,0.15,10019,20056,30429,30429,,Vien thong,Vien thong,Data,566,571,577,3
18,Vien thong,Dich vu GTGT,Dich vu thu thoai,,,,DICHVUTHUTHOAI,1,,,136,0.15,10022,20071,20071,20071,,Vien thong,Vien thong,GTGT,566,571,578,5
24,Vien thong,Dich vu GTGT,Dich vu GTGT khac,Facebook USSD,,,FACEBOOKUSSD,1,,,142,0.15,10022,20059,30236,30236,,Vien thong,Vien thong,GTGT,566,571,578,5
32,Vien thong,Dich vu GTGT,Dich vu GTGT khac,Pay for me,,,PAYFORME,1,,,150,0.15,10022,20059,30357,30357,,Vien thong,Vien thong,GTGT,566,571,578,5
39,Vien thong,Dich vu GTGT,Dich vu GTGT khac,DT GTGT noi dung khac,,,DTGTGTNOIDUNGKHAC,1,,,157,0.15,10022,20059,30198,30198,,Vien thong,Vien thong,GTGT,566,571,578,5
48,Vien thong,Dich vu cong them,Dich vu cong them khac,Buzz MCA,,,BUZZMCA,1,,,166,0.15,10024,20064,30169,30169,,Vien thong,Vien thong,GTGT,566,571,578,6
56,Vien thong,Dich vu cong them,Dich vu cong them khac,eStatus,,,ESTATUS,1,,,174,0.15,10024,20064,30469,30469,,Vien thong,Vien thong,GTGT,566,571,578,6
73,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,Easy Credit,,,EASYCREDIT,1,,,190,0.15,10028,20073,30228,30228,,Vien thong,Vien thong,GTGT,566,571,578,11
3,Vien thong,Simcard,SIMCARD,,,,SIMCARD,1,,,124,0.15,10046,10046,10046,10046,,Vien thong,Vien thong,Khac,566,571,581,11
13,Vien thong,Roaming outbound,Thoai,Thoai roaming,,,THOAIROUT,1,,,132,0.15,10044,20127,30402,30402,,Vien thong,Vien thong,RMQT outbound,566,571,582,4
62,Vien thong,Ban the,Doanh thu ban EZ,,,,DOANHTHUBANEZ,1,,,179,0.15,10016,20074,20074,20074,,Vien thong,Vien thong,Khac,566,571,581,11
65,Vien thong,Goi cuoc tra truoc,,Softsim,,,SOFTSIM-GOITRATRUOC,1,,,182,0.15,10038,10038,30381,30381,,Vien thong,Vien thong,Khac,566,571,581,11
68,Vien thong,Goi cuoc tra truoc,,Goi cuoc kenh chuoi,,,GOICUOCKENHCHUOI,1,,,185,0.15,10038,10038,30267,30267,,Vien thong,Vien thong,Khac,566,571,581,11
101,Vien thong,Dich vu truyen dan,Quoc te,,,,QUOCTE-TRUYENDAN,1,,,305,0.15,10027,20104,20104,20104,,Vien thong,Vien thong,Khac,566,571,581,11
428,Cong nghe thong tin,Giai phap CNTT,Giai phap IOT& Dich vu CNTT,AI-TTS,,,DICHVUAICUATTCNTT,2,,12-12-19 14:27,118,0.1,10036,20091,30143,30143,,CNTT,CNTT,CNTT,564,568,573,8
225,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Bi mat Chom sao,,,BIMATCHOMSAO,3,,,16,0.11,10025,20093,30163,30163,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
228,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Van Su Cat tuong,,,VANSUCATTUONG,3,,,19,0.11,10025,20093,30435,30435,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
232,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Chiem tinh,,,CHIEMTINH,3,,,23,0.11,10025,20093,30179,30179,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
235,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",VOV ban do giao thong,,,VOVBANDOGIAOTHONG,3,,,26,0.11,10025,20093,30425,30425,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
238,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Halo Viet Nam (mPlace),,,HALOVIETNAM(MPLACE),3,,,29,0.11,10025,20093,30273,30273,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
242,Da dich vu,Dich vu noi dung so,Cac loai tro choi dien tu,Gamezone,,,GAMEZONE,3,,,33,0.11,10025,20052,30257,30257,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
244,Da dich vu,Dich vu noi dung so,Cac loai tro choi dien tu,Esport Game,,,ESPORTGAME,3,,,35,0.11,10025,20052,30230,30230,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
247,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",Suc khoe 1,,,SUCKHOE1,3,,,38,0.11,10025,20118,30384,30384,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
250,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",mBaby,,,MBABY,3,,,41,0.11,10025,20118,30477,30477,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
253,Da dich vu,Dich vu noi dung so,"Thu vien so, kho du lieu so",mshield,,,MSHIELD,3,,,44,0.11,10025,20118,30513,30513,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
497,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,THOSANTIENTHUONG,,,THOSANTIENTHUONG,3,,19-03-21 17:56,542,0.11,10025,20051,30622,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
496,Vien thong,Data,Khac,DATASPONSOR,,,DATASPONSOR,1,,19-03-21 17:44,541,0.15,10019,20094,30621,,,Vien thong,Vien thong,Data,566,571,577,3
498,Vien thong,Data,Data IP,CFV119,,,CFV119,1,,19-03-21 18:03,543,0.15,10019,20056,30623,,,Vien thong,Vien thong,Data,566,571,577,3
499,Vien thong,Data,Data IP,CFV99,,,CFV99,1,,19-03-21 18:03,544,0.15,10019,20056,30624,,,Vien thong,Vien thong,Data,566,571,577,3
505,Vien thong,Data,Data IP,Mobicare,,,Mobicare,1,,07-05-21 14:14,550,0.15,10019,20056,30630,,,Vien thong,Vien thong,Data,566,571,577,3
506,Vien thong,Data,Data IP,DataIP_Galaxy_CT2,,,DataIP_Galaxy_CT2,1,,07-05-21 14:52,551,0.15,10019,20056,30631,,,Vien thong,Vien thong,Data,566,571,577,3
507,Vien thong,Data,Data IP,DataIP_Galaxy_CT2,,,DataIP_Galaxy_CT2,1,,07-05-21 15:23,552,0.15,10019,20056,30631,,,Vien thong,Vien thong,Data,566,571,577,3
508,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,UT_988,Tien ung,,UT_988,1,,07-05-21 15:23,553,0.15,10028,20073,30620,40571,,Vien thong,Vien thong,Khac,566,571,581,11
511,Vien thong,Simcard,BILLING-ESIM,,,,BILLING-ESIM,1,,07-05-21 15:23,556,0.15,10046,20122,,,,Vien thong,Vien thong,Khac,566,571,581,11
513,Vien thong,Data,Data IP,Family_CLIPTV,,,Family_CLIPTV,1,,07-06-21 15:17,558,0.15,10019,20056,30633,,,Vien thong,Vien thong,Data,566,571,577,
260,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",mMusic,,,MMUSIC,3,,,51,0.11,10025,20103,30494,30494,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
263,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",mFun,,,MFUN,3,,,54,0.11,10025,20103,30487,30487,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
267,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",mCine,,,MCINE,3,,,58,0.11,10025,20103,30482,30482,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
445,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,MINIBUNDLE(TIENPHI),Phi ung,,MINIBUNDLE(TIENPHI),1,,02-04-20 9:57,490,0.15,10028,20073,30517,30517,,Vien thong,Vien thong,GTGT,566,571,578,11
446,Vien thong,Data,Data IP,COCCOC,,,COCCOC,1,,04-04-20 18:08,491,0.15,10019,20056,30518,30518,,Vien thong,Vien thong,Data,566,571,577,3
447,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,GAMELORD,,,GAMELORD,3,,07-04-20 14:39,492,0.11,10025,20051,30519,30519,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
448,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,8FRIEND,,,8FRIEND,3,,07-04-20 17:06,493,0.11,10025,20051,30520,30520,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
449,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,IWING,,,IWING,3,,07-04-20 17:06,494,0.11,10025,20051,30521,30521,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
450,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",EDUMOBI,,,EDUMOBI,3,,08-04-20 9:02,495,0.11,10025,20093,30522,30522,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
451,Vien thong,Vien thong khac,Doanh thu dich vu vien thong khac,MINIBUNDLE(TIENUNG),Tien ung,,MINIBUNDLE(TIENUNG),1,,08-04-20 14:52,496,0.15,10050,20086,30523,40553,,Vien thong,Vien thong,Khac,566,571,581,7
452,Vien thong,Data,Data IP,VTCNOW,,,VTCNOW,1,,09-04-20 15:49,497,0.15,10019,20056,30524,30524,,Vien thong,Vien thong,Data,566,571,577,3
453,Vien thong,Data,Data IP,NHACCUATUI_DATAIP,,,NHACCUATUI_DATAIP,1,,22-04-20 10:50,498,0.15,10019,20056,30525,30525,,Vien thong,Vien thong,Data,566,571,577,3
454,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,MSHARE,,,MSHARE,3,,22-04-20 11:01,499,0.11,10025,20051,30526,30526,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
455,Vien thong,Data,Data IP,NTU(DHNHATRANG),,,NTU(DHNHATRANG),1,,27-04-20 15:43,500,0.15,10019,20056,30527,30527,,Vien thong,Vien thong,Data,566,571,577,3
456,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,MECUNG,,MECUNG,3,,20-05-20 11:44,501,0.11,10025,20051,30174,40562,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
457,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,TROTHANHTRIEUPHU,,TROTHANHTRIEUPHU,3,,20-05-20 11:45,502,0.11,10025,20051,30174,40563,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
458,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,NAPTHERINHQUA,,NAPTHERINHQUA,3,,20-05-20 11:45,503,0.11,10025,20051,30174,40564,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
459,Vien thong,Data,Data IP,MF4IP,,,MF4IP,1,,22-05-20 9:55,504,0.15,10019,20056,30528,30528,,Vien thong,Vien thong,Data,566,571,577,3
460,Vien thong,Data,Data IP,THAGA7,,,THAGA7,1,,28-05-20 17:59,505,0.15,10019,20056,30529,30529,,Vien thong,Vien thong,Data,566,571,577,3
461,Vien thong,Data,Data IP,NIMOTV,,,NIMOTV,1,,29-05-20 16:41,506,0.15,10019,20056,30530,30530,,Vien thong,Vien thong,Data,566,571,577,3
462,Vien thong,Data,Data IP,VIEONDATA,,,VIEONDATA,1,,01-06-20 16:29,507,0.15,10019,20056,30592,30592,,Vien thong,Vien thong,Data,566,571,577,3
463,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",CATTIENSA,,,CATTIENSA,3,,16-06-20 17:19,508,0.11,10025,20093,30531,30531,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
464,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",ONMOBI,,,ONMOBI,3,,16-06-20 17:19,509,0.11,10025,20093,30532,30532,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
465,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",KIDSLOOPVN,,,KIDSLOOPVN,3,,16-06-20 17:20,510,0.11,10025,20093,30533,30533,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
466,Vien thong,Dich vu cong them,Dich vu cong them khac,SAFEKIDS,,,SAFEKIDS,1,,16-06-20 17:22,511,0.15,10024,20064,30534,30534,,Vien thong,Vien thong,GTGT,566,571,578,6
467,Vien thong,Data,Data IP,THAGA15,,,THAGA15,1,,24-06-20 17:54,512,0.15,10019,20056,30535,30535,,Vien thong,Vien thong,Data,566,571,577,3
468,Vien thong,Data,Data IP,POPSDATA,,,POPSDATA,1,,30-06-20 8:10,513,0.15,10019,20056,30536,30536,,Vien thong,Vien thong,Data,566,571,577,3
469,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,THUEBAOMAYMAN,,,THUEBAOMAYMAN,3,,20-07-20 11:55,514,0.11,10025,20051,30537,30537,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
470,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,QUATANGAMNHAC,,,QUATANGAMNHAC,3,,20-07-20 11:55,515,0.11,10025,20051,30538,30538,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
471,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,12MBIKE,,,12MBIKE,3,,20-07-20 11:55,516,0.11,10025,20051,30539,30539,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
514,Vien thong,Data,Data IP,MDT120,,,MDT120,1,,07-06-21 15:54,559,0.15,10019,20056,30634,,,Vien thong,Vien thong,Data,566,571,577,
515,Vien thong,Data,Data IP,CLIPTV_CT9,,,MDT120,1,,07-06-21 16:53,560,0.15,10019,20056,30635,,,Vien thong,Vien thong,Data,566,571,577,
534,Vien thong,Data,Data IP,MBACSY_COMBO,,,MBACSY_COMBO,1,,11-08-21 15:29,579,0.15,10019,20094,30654,,,Vien thong,Vien thong,Data,566,571,577,
535,Vien thong,Data,Data IP,GAMOTAGAMEDATA,,,GAMOTAGAMEDATA,1,,29-08-21 9:50,580,0.15,10019,20056,30655,,,Vien thong,Vien thong,Data,566,571,577,
549,Vien thong,Data,Data IP,GOI_CF90,,,GOI_CF90,1,,21-03-22 8:52,594,0.15,10019,20136,30669,,,Vien thong,Vien thong,Data,566,571,577,
472,Vien thong,Data,Data IP,COCCOCDATA,,,COCCOCDATA,1,,21-07-20 18:53,517,0.15,10019,20056,30540,30540,,Vien thong,Vien thong,Data,566,571,577,3
473,Vien thong,Data,Data IP,ONMOBI_DATAIP,,,ONMOBI_DATAIP,1,,21-07-20 19:52,518,0.15,10019,20056,30541,30541,,Vien thong,Vien thong,Data,566,571,577,3
474,Vien thong,Data,Data IP,Khac,,,KHAC,1,,06-08-20 6:44,519,0.15,10019,20056,30591,30591,,Vien thong,Vien thong,Data,566,571,577,3
475,Vien thong,Data,Data IP,FV119,,,FV119,1,,17-08-20 17:45,520,0.15,10019,20056,30593,30593,,Vien thong,Vien thong,Data,566,571,577,3
476,Vien thong,Data,Data IP,VOH_DATA,,,VOH_DATA,1,,17-08-20 17:45,521,0.15,10019,20056,30594,30594,,Vien thong,Vien thong,Data,566,571,577,3
477,Vien thong,Data,Data IP,FV99,,,FV99,1,,17-08-20 17:45,522,0.15,10019,20056,30595,30595,,Vien thong,Vien thong,Data,566,571,577,3
478,Vien thong,Data,Data IP,MBH6,,,MBH6,1,,24-08-20 18:37,523,0.15,10019,20056,30596,30596,,Vien thong,Vien thong,Data,566,571,577,3
479,Vien thong,Data,Data IP,S50,,,S50,1,,24-08-20 19:17,524,0.15,10019,20056,30597,30597,,Vien thong,Vien thong,Data,566,571,577,3
480,Vien thong,Data,Data IP,VTC247_DATAIP,,,VTC247_DATAIP,1,,14-09-20 14:32,525,0.15,10019,20056,30598,30598,,Vien thong,Vien thong,Data,566,571,577,3
481,Vien thong,Data,Data IP,WAKA_DATAIP,,,WAKA_DATAIP,1,,15-09-20 11:21,526,0.15,10019,20056,30599,30599,,Vien thong,Vien thong,Data,566,571,577,3
482,Vien thong,Data,Data IP,NETCO,,,NETCO,1,,21-09-20 16:56,527,0.15,10019,20056,30600,30600,,Vien thong,Vien thong,Data,566,571,577,3
483,Vien thong,Data,Data IP,EDUMOBI_DATAIP,,,EDUMOBI_DATAIP,1,,25-09-20 16:47,528,0.15,10019,20056,30601,30601,,Vien thong,Vien thong,Data,566,571,577,3
484,Vien thong,Data,Data IP,VIDEODATAYOCA_IP,,,VIDEODATAYOCA_IP,1,,30-09-20 10:50,529,0.15,10019,20056,30602,30602,,Vien thong,Vien thong,Data,566,571,577,3
485,Vien thong,Simcard,BILLING-ESIM,,,,BILLING-ESIM,1,,02-10-20 17:30,530,0.15,10046,20122,20122,20122,,Vien thong,Vien thong,Khac,566,571,581,11
486,Vien thong,Data,Data IP,VIDEODATA_DATAIP,,,VIDEODATA_DATAIP,1,,07-10-20 17:10,531,0.15,10019,20056,30603,30603,,Vien thong,Vien thong,Data,566,571,577,3
487,Vien thong,Data,Data IP,CTKV1_DATAIP,,,CTKV1_DATAIP,1,,07-10-20 17:10,532,0.15,10019,20056,30604,30604,,Vien thong,Vien thong,Data,566,571,577,3
488,Vien thong,Data,Data IP,IPHN_CTKV1,,,IPHN_CTKV1,1,,20-10-20 10:08,533,0.15,10019,20056,30605,30605,,Vien thong,Vien thong,Data,566,571,577,3
489,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,MBACSY,,,MBACSY,3,,20-11-20 9:17,534,0.11,10025,20051,30606,30606,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
490,Vien thong,Data,Data IP,CLIPTV_DATAIP_CT1,,,CLIPTV_DATAIP_CT1,1,,09-12-20 11:49,535,0.15,10019,20056,30607,30607,,Vien thong,Vien thong,Data,566,571,577,3
491,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CLIPTV,,,CLIPTV,3,,09-12-20 11:50,536,0.11,10025,20051,30608,30608,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
492,Vien thong,Data,Data IP,NCT_IPDATA,,,NCT_IPDATA,1,,09-12-20 14:04,537,0.15,10019,20056,30609,30609,,Vien thong,Vien thong,Data,566,571,577,3
493,Vien thong,Data,Data IP,ONTV,,,ONTV,1,,01-02-21 17:19,538,0.15,10019,20056,30610,30610,,Vien thong,Vien thong,Data,566,571,577,3
518,Vien thong,Data,Data IP,CLIPTV_CT2,,,CLIPTV_CT2,1,,15-06-21 15:38,563,0.15,10019,20056,30638,,,Vien thong,Vien thong,Data,566,571,577,
519,Vien thong,Data,Data IP,Livegame Data,,,LIVEGAMEDATA,1,,15-06-21 15:44,564,0.15,10019,20056,30639,,,Vien thong,Vien thong,Data,566,571,577,
533,Vien thong,Data,Data IP,VIETJACKDATA,,,VIETJACKDATA,1,,02-08-21 14:52,578,0.15,10019,20056,30653,,,Vien thong,Vien thong,Data,566,571,577,
541,Vien thong,Data,Data IP,GOICF120,,,GOICF120,1,,14-10-21 14:09,586,0.15,10019,20131,30661,,,Vien thong,Vien thong,Data,566,571,577,
540,Vien thong,Data,Data IP,GOICF150,,,GOICF150,1,,14-10-21 10:47,585,0.15,10019,20130,30660,,,Vien thong,Vien thong,Data,566,571,577,
542,Vien thong,Data,Data IP,GOIADDONCF50S_CF100S,,,GOIADDONCF50S_CF100S,1,,14-10-21 14:25,587,0.15,10019,20132,30662,,,Vien thong,Vien thong,Data,566,571,577,
530,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,KIENTHUCVANG,,,KIENTHUCVANG,3,,23-07-21 9:57,575,0.11,10025,20051,30650,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,
531,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,ELOFUN,,,ELOFUN,3,,23-07-21 10:06,576,0.11,10025,20051,30651,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,
538,Vien thong,Data,Data IP,SCTVDATA,,,SCTVDATA,1,,24-09-21 0:00,583,0.15,10019,20056,30658,,,Vien thong,Vien thong,Data,566,571,577,
544,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,MOBICAREPLUS,,,MOBICAREPLUS,3,,09-11-21 16:11,589,0.11,10025,20051,30664,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,
516,Vien thong,Data,Data IP,TRUM_SCTV,,,TRUM_SCTV,1,,09-06-21 16:43,561,0.15,10019,20056,30636,,,Vien thong,Vien thong,Data,566,571,577,
529,Vien thong,Data,Data IP,GOICS119,,,GOICS119,1,,22-07-21 10:29,574,0.15,10019,20056,30649,,,Vien thong,Vien thong,Data,566,571,577,
528,Vien thong,Data,Data IP,GOICS60,,,GOICS60,1,,22-07-21 10:28,573,0.15,10019,20056,30648,,,Vien thong,Vien thong,Data,566,571,577,
537,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,SIEUTRITUE,,,SIEUTRITUE,3,,15-09-21 17:39,582,0.11,10025,20051,30657,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,
545,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,MOBIAGRI,,,MOBIAGRI,3,,19-11-21 16:30,590,0.11,10025,20051,30665,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,
520,Vien thong,Data,Data IP,ClipTV_CT5,,,CLIPTV_CT5,1,,16-06-21 7:15,565,0.15,10019,20056,30640,,,Vien thong,Vien thong,Data,566,571,577,
521,Vien thong,Data,Data IP,MDT_KHDN,,,MDT_KHDN,1,,16-06-21 7:26,566,0.15,10019,20056,30641,,,Vien thong,Vien thong,Data,566,571,577,
526,Vien thong,Data,Data IP,MOBIEDU_CTKV,,,MOBIEDU_CTKV,1,,12-07-21 9:31,571,0.15,10019,20056,30646,,,Vien thong,Vien thong,Data,566,571,577,
527,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,VOICEBRANDNAME,,,VOICEBRANDNAME,3,,12-07-21 9:35,572,0.11,10025,20051,30647,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,
539,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,FREECALL,,,FREECALL,3,,12-10-21 9:57,584,0.11,10025,20051,30659,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,
394,Doanh thu tai chinh va khac,Doanh thu hoat dong tai chinh,Lai tien gui ngan hang,,,,LAITIENGUINGANHANG,6,,,279,0.12,10033,20099,20099,20099,,,,,,,,11
512,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,TRUYTIMKHOBAU,,,TRUYTIMKHOBAU,3,,24-05-21 10:19,557,0.11,10025,20051,30632,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,
543,Vien thong,Data,Data IP,SHOPEEDATA,,,SHOPEEDATA,1,,01-11-21 10:49,588,0.15,10019,20133,30663,,,Vien thong,Vien thong,Data,566,571,577,
548,Truyen hinh,Dich vu  GTGT tren truyen hinh,Dich vu  GTGT tren truyen hinh,TRUYENHINHON+,,,TRUYENHINHON+,4,,04-01-22 14:13,593,0.14,10020,20058,30668,,,Vien thong,Vien thong,GTGT,566,571,578,
532,Vien thong,Data,Data IP,CLIPTV_DATAIP,,,CLIPTV_DATAIP,1,,23-07-21 17:02,577,0.15,10019,20056,30652,,,Vien thong,Vien thong,Data,566,571,577,
536,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,GS30,,,GS30,3,,08-09-21 17:45,581,0.11,10025,20051,30656,,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,
173,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Like1,,,LIKE1,3,,,377,0.11,10025,20093,30302,30302,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
174,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Yomi,,,YOMI,3,,,378,0.11,10025,20093,30463,30463,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
176,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Nhip dap the thao,,,NHIPDAPTHETHAO,3,,,380,0.11,10025,20093,30347,30347,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
177,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mDeal,,,MDEAL,3,,,381,0.11,10025,20093,30483,30483,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
179,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Hai4G,,,HAI4G,3,,,383,0.11,10025,20093,30272,30272,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
180,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",I-Cute,,,I-CUTE,3,,,384,0.11,10025,20093,30284,30284,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
182,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Cong thong tin gioi tre M14,,,CONGTHONGTINGIOITREM14,3,,,386,0.11,10025,20093,30193,30193,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
183,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",VSale,,,VSALE,3,,,387,0.11,10025,20093,30427,30427,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
185,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",mthethao,,,MTHETHAO,3,,,389,0.11,10025,20093,30514,30514,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
186,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",HD Viet Football,,,HDVIETFOOTBALL,3,,,390,0.11,10025,20093,30269,30269,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
188,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Hot Star,,,HOTSTAR,3,,,392,0.11,10025,20093,30283,30283,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
189,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Eva-Adam,,,EVA-ADAM,3,,,393,0.11,10025,20093,30232,30232,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
191,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Ffashion,,,FFASHION,3,,,395,0.11,10025,20093,30240,30240,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
192,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Nhip yeu,,,NHIPYEU,3,,,396,0.11,10025,20093,30348,30348,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
